Code,Name,Close,Volume,MA_5,fast_%K,slow_%K,slow_%D,RSI,prediction_label,prediction_score
5380,현대차,0.70238096,0.27700514,0.6460224,0.86538464,0.77228767,0.51224643,0.7508428,1,0.9974
5380,현대차,0.7123016,0.1439128,0.66976154,0.8627451,0.85478586,0.631464,0.8002814,1,0.9932
5380,현대차,0.68005955,0.13510202,0.6840051,0.6,0.8434145,0.7364026,0.6887826,1,0.8781
5380,현대차,0.69494045,0.116360955,0.70035875,0.7083333,0.83393836,0.8148596,0.7214199,1,0.8386
5380,현대차,0.89335316,1.0,0.75733274,0.8267717,0.8270311,0.85560685,0.8719724,1,1.0
5380,현대차,1.0,0.7215841,0.8206373,0.7514451,0.80111814,0.8616406,0.90665394,1,0.9999
5380,현대차,0.96775794,0.397917,0.8749736,0.6763006,0.75871557,0.8415346,0.86324906,1,0.9825
5380,현대차,0.9578373,0.28479874,0.93405783,0.6449704,0.7689431,0.825949,0.86324906,1,0.9247
5380,현대차,0.9156746,0.16249835,0.98100865,0.3984375,0.6984643,0.7975965,0.81992066,0,0.7937
5380,현대차,0.86359125,0.18909277,0.9746782,0.02,0.51498234,0.73228985,0.7454842,-1,0.8606
5380,현대차,0.8685516,0.16239215,0.9467187,0.17283951,0.3833916,0.6448666,0.74305314,-1,0.778
5380,현대차,0.9702381,0.24283452,0.94724625,0.88709676,0.4313324,0.5763507,0.7814991,0,0.5229
5380,현대차,0.9578373,0.2594795,0.94724625,0.5813953,0.4168737,0.5026684,0.7653043,0,0.742
5380,현대차,0.98511904,0.12219128,0.9620173,0.7093023,0.48757285,0.45853227,0.7729132,0,0.6029
5380,현대차,0.9479167,0.09686056,0.9799536,0.53488374,0.6046715,0.47730276,0.6987272,0,0.6503
5380,현대차,0.96279764,0.08684413,1.0,0.4848485,0.67563087,0.5384636,0.70120627,0,0.6092
5380,현대차,0.9206349,0.08439166,0.98944926,0.03773585,0.48246297,0.5491644,0.69078493,0,0.9258
5380,현대차,0.890873,0.10181486,0.9752057,0.023255814,0.35552678,0.5363255,0.6532662,-1,0.6571
5380,현대차,0.8561508,0.09383003,0.9477738,0.0754717,0.21137635,0.47852212,0.46917984,-1,0.9721
5380,현대차,0.8090278,0.12572956,0.91823167,0.057142857,0.10272501,0.373473,0.2959009,-1,0.9985
5380,현대차,0.8561508,0.08196658,0.89554757,0.3888889,0.08090117,0.24900588,0.38666767,-1,0.742
5380,현대차,0.8660714,0.06784591,0.88394177,0.53333336,0.1936136,0.18855447,0.4078099,0,0.9425
5380,현대차,0.890873,0.1419131,0.88394177,0.75,0.3588951,0.18925941,0.47822115,0,0.7441
5380,현대차,0.90575397,0.08745373,0.8944925,0.84210527,0.53324854,0.25662196,0.55598086,1,0.7535
5380,현대차,0.91071427,0.06885857,0.91612154,0.877193,0.7197504,0.38575518,0.55598086,1,0.9325
5380,현대차,0.83382934,0.15355048,0.91137373,0.2244898,0.68236154,0.5116309,0.33303934,0,0.8893
5380,현대차,0.84623015,0.06134802,0.9071534,0.3265306,0.63532895,0.60407466,0.3644127,0,0.9639
5380,현대차,0.88839287,0.053350333,0.90662587,0.67346936,0.6179238,0.6582851,0.38738436,0,0.9365
5380,현대차,0.9007937,0.037287876,0.9055708,0.8636364,0.62282056,0.67703104,0.44455564,0,0.8555
5380,현대차,0.9007937,0.050589163,0.9034606,0.84444445,0.61537266,0.6551865,0.42228776,0,0.8518
5380,현대차,0.88095236,0.035002004,0.91348386,0.5945946,0.6995446,0.6587826,0.44912076,0,0.8746
5380,현대차,0.84126985,0.05468652,0.9124288,0.03125,0.6323897,0.6581675,0.43681273,0,0.9427
5380,현대차,0.8735119,0.050051045,0.90926355,0.41935483,0.5745971,0.6490999,0.5298211,0,0.9728
5380,현대차,0.87103176,0.049512114,0.9029331,0.38709676,0.46621895,0.6163258,0.6034914,0,0.9661
5380,현대차,0.8859127,0.07339442,0.8997679,0.72,0.43791687,0.5791872,0.5575106,0,0.9601
5380,현대차,0.8387897,0.09581672,0.89079976,0.0,0.30268982,0.49613208,0.4631372,-1,0.6997
5380,현대차,0.88839287,0.07000872,0.90082294,0.71428573,0.45803082,0.45964164,0.5019922,0,0.9299
5380,현대차,0.8487103,0.12813708,0.89554757,0.14285715,0.39514768,0.42208582,0.42798814,0,0.8027
5380,현대차,0.85863096,0.1179209,0.8929099,0.2857143,0.37209052,0.4023863,0.43561658,0,0.8953
5380,현대차,0.86359125,0.037011527,0.8881621,0.35714287,0.28956687,0.37133908,0.5543641,0,0.9534
5380,현대차,0.8387897,0.055423487,0.8881621,0.15151516,0.32402557,0.3758043,0.49384496,0,0.8351
5380,현대차,0.8387897,0.049278744,0.87761134,0.31707317,0.23368858,0.3288532,0.41617873,0,0.7413
