Code,Name,Close,Volume,MA_5,fast_%K,slow_%K,slow_%D,RSI,prediction_label,prediction_score
5490,POSCO홀딩스,0.47285464,0.0810576,0.4737229,0.8,0.78968155,0.6591736,0.5508,buy,0.8556
5490,POSCO홀딩스,0.51488614,0.19489312,0.48401323,0.71428573,0.80565065,0.7275714,0.5944954,buy,0.9916
5490,POSCO홀딩스,0.49737304,0.10964838,0.4887909,0.53571427,0.7327148,0.751529,0.57345134,buy,0.6539
5490,POSCO홀딩스,0.5359019,0.16177398,0.5042264,0.8448276,0.77752805,0.79404134,0.738,buy,0.9784
5490,POSCO홀딩스,0.54816115,0.116510205,0.5207644,0.96363634,0.8087963,0.81824756,0.74360657,buy,0.9679
5490,POSCO홀딩스,0.51138353,0.15762,0.52884966,0.45238096,0.73406893,0.806408,0.6670588,maintain,0.5969
5490,POSCO홀딩스,0.48686516,0.12586258,0.5229695,0.24489796,0.6331651,0.769687,0.59837836,maintain,0.8035
5490,POSCO홀딩스,0.50963223,0.10514317,0.5255421,0.5102041,0.62768126,0.747326,0.6048,maintain,0.9001
5490,POSCO홀딩스,0.50437826,0.07298843,0.51892686,0.45833334,0.54459697,0.6977365,0.65266186,maintain,0.8946
5490,POSCO홀딩스,0.4798599,0.066499524,0.5045939,0.1904762,0.37839147,0.60610616,0.59294116,sell,0.7669
5490,POSCO홀딩스,0.44833624,0.08059515,0.49136347,0.08888889,0.30025193,0.51374936,0.50707316,sell,0.9641
5490,POSCO홀딩스,0.4658494,0.061721142,0.48695332,0.31111112,0.31448573,0.4459046,0.52402365,sell,0.708
5490,POSCO홀딩스,0.469352,0.059117924,0.47850055,0.35555556,0.2812411,0.37214977,0.55317074,sell,0.5359
5490,POSCO홀딩스,0.46059546,0.05865255,0.46931276,0.24444444,0.23526159,0.30629432,0.52363634,sell,0.6893
5490,POSCO홀딩스,0.43082312,0.12478573,0.45902243,0.0,0.19431512,0.26710567,0.468,sell,0.9574
5490,POSCO홀딩스,0.4430823,0.06147553,0.4579199,0.23333333,0.2253662,0.25116298,0.40417176,sell,0.7921
5490,POSCO홀딩스,0.41856393,0.10373558,0.44799706,0.075,0.17460963,0.22138427,0.39449102,sell,0.9618
5490,POSCO홀딩스,0.42556918,0.0594372,0.43880928,0.175,0.13579577,0.19041993,0.31167784,sell,0.9497
5490,POSCO홀딩스,0.39229423,0.100633815,0.4244763,0.15686275,0.11696843,0.16523609,0.24149068,sell,0.9881
5490,POSCO홀딩스,0.3765324,0.10864226,0.41308343,0.13333334,0.14563096,0.15487155,0.2609396,sell,0.983
5490,POSCO홀딩스,0.4028021,0.07004739,0.40463066,0.46666667,0.1957904,0.14857505,0.3672,sell,0.5734
5490,POSCO홀딩스,0.43782836,0.08725284,0.4086733,0.97619045,0.3895184,0.19432773,0.3989809,buy,0.5455
5490,POSCO홀딩스,0.43607706,0.06823297,0.41087836,0.85106385,0.5348512,0.279284,0.40412903,buy,0.8375
5490,POSCO홀딩스,0.4430823,0.05833913,0.4215362,0.9361702,0.70237815,0.4039139,0.4617931,buy,0.9701
5490,POSCO홀딩스,0.43782836,0.033718918,0.43439913,0.85714287,0.85797477,0.5555672,0.51507694,buy,0.9767
5490,POSCO홀딩스,0.45709282,0.09508396,0.445792,0.81578946,0.9330253,0.7125197,0.51938933,buy,0.991
5490,POSCO홀딩스,0.46234676,0.035975788,0.45093715,0.84615386,0.9050715,0.82227755,0.52363634,buy,0.9042
5490,POSCO홀딩스,0.4658494,0.04738478,0.45718485,0.9230769,0.9205521,0.90439075,0.5525581,buy,0.8531
5490,POSCO홀딩스,0.45534152,0.03224133,0.45975745,0.6,0.8482859,0.93545353,0.6040678,maintain,0.674
5490,POSCO홀딩스,0.4676007,0.051619004,0.46600515,0.77272725,0.83013916,0.9295275,0.6040678,maintain,0.6016
5490,POSCO홀딩스,0.46409807,0.076665565,0.4674752,0.34615386,0.72918206,0.88613063,0.6724528,maintain,0.8225
5490,POSCO홀딩스,0.44483364,0.037948508,0.46380007,0.0,0.5472852,0.8099603,0.5925664,sell,0.5231
5490,POSCO홀딩스,0.4395797,0.05259073,0.4582874,0.34042552,0.42203322,0.7038289,0.6903093,sell,0.5895
5490,POSCO홀딩스,0.45534152,0.07908147,0.4582874,0.5319149,0.40739703,0.6099666,0.7905155,maintain,0.82
5490,POSCO홀딩스,0.4956217,0.18923058,0.4641676,0.97959185,0.4518665,0.5294348,0.8125714,buy,0.7324
5490,POSCO홀딩스,0.47635728,0.11341015,0.46674016,0.6166667,0.51001835,0.48277625,0.66375,maintain,0.5547
5490,POSCO홀딩스,0.5078809,0.09303831,0.4799706,0.9166667,0.7070733,0.5167941,0.7359292,buy,0.9882
5490,POSCO홀딩스,0.50262696,0.13268076,0.49320102,0.8181818,0.80977607,0.599342,0.7039286,buy,0.9917
5490,POSCO홀딩스,0.51488614,0.12974265,0.5056964,0.72727275,0.85177195,0.69394654,0.74482757,buy,0.991
5490,POSCO홀딩스,0.56392294,0.16937168,0.5200294,1.0,0.8561591,0.7800178,0.7876692,buy,0.9986
5490,POSCO홀딩스,0.5989492,0.32045373,0.5457552,0.7882353,0.893041,0.86156076,0.8208,buy,0.9999
5490,POSCO홀딩스,0.61821365,0.19682804,0.5689085,0.90697676,0.890958,0.9007086,0.8354717,buy,0.9989
5490,POSCO홀딩스,0.642732,0.22284219,0.59830946,0.78350514,0.88350356,0.9164047,0.885988,buy,0.9989
5490,POSCO홀딩스,0.62697023,0.27720928,0.6218302,0.66,0.86904204,0.9200814,0.83076924,buy,0.9901
5490,POSCO홀딩스,0.5446585,0.6856498,0.6177876,0.0121951215,0.6566946,0.8776167,0.65607476,sell,0.8433
5490,POSCO홀딩스,0.57793343,0.22029506,0.61337745,0.25301206,0.5416382,0.80280536,0.72486484,maintain,0.5235
5490,POSCO홀딩스,0.5709282,0.12964411,0.6034546,0.20481928,0.3906961,0.6963029,0.72161436,sell,0.8003
5490,POSCO홀딩스,0.5954466,0.07386552,0.5935318,0.37349397,0.3025564,0.5726231,0.7294737,maintain,0.5362
5490,POSCO홀딩스,0.5884413,0.06385655,0.58544654,0.6585366,0.3022418,0.451955,0.6769378,maintain,0.8319
5490,POSCO홀딩스,0.54991245,0.11087791,0.58654904,0.12195122,0.32583597,0.38151738,0.6430909,sell,0.6364
5490,POSCO홀딩스,0.55166376,0.077627294,0.5810364,0.054054055,0.28306618,0.3264691,0.6065025,sell,0.6778
5490,POSCO홀딩스,0.5271454,0.15688998,0.5718486,0.09259259,0.2589409,0.29841927,0.5753271,sell,0.8792
5490,POSCO홀딩스,0.57968473,0.12025759,0.568541,0.6481481,0.31798306,0.3017035,0.6243038,maintain,0.8327
5490,POSCO홀딩스,0.61295974,0.2004142,0.5736861,0.85714287,0.36067724,0.31414402,0.6063158,buy,0.7969
5490,POSCO홀딩스,0.5884413,0.08118516,0.58177143,0.63492066,0.47094977,0.3450378,0.5254054,maintain,0.6298
5490,POSCO홀딩스,0.5971979,0.07286794,0.5913267,0.71428573,0.6128791,0.4152528,0.51,buy,0.7773
5490,POSCO홀딩스,0.63047284,0.09889842,0.6130099,0.9444444,0.79600084,0.52958935,0.52289593,buy,0.9906
5490,POSCO홀딩스,0.6619965,0.11151011,0.630283,0.8596491,0.841467,0.6410356,0.5869565,buy,0.9963
5490,POSCO홀딩스,0.6462347,0.07599263,0.6372657,0.7017544,0.8080633,0.7362812,0.703125,buy,0.9341
5490,POSCO홀딩스,0.6374781,0.089838736,0.64755607,0.61403507,0.80357355,0.80709463,0.64314604,buy,0.6383
5490,POSCO홀딩스,0.63222414,0.08745187,0.6549063,0.35897437,0.72719264,0.8314312,0.64677966,maintain,0.8659
5490,POSCO홀딩스,0.63222414,0.045176934,0.6552738,0.2647059,0.5810699,0.78567386,0.60957056,maintain,0.8641
5490,POSCO홀딩스,0.6882662,0.11548165,0.66078645,1.0,0.611241,0.73666024,0.70115185,buy,0.5968
5490,POSCO홀딩스,0.66725045,0.10084699,0.6651966,0.65909094,0.6020697,0.6928055,0.7398895,maintain,0.6878
5490,POSCO홀딩스,0.66900176,0.0546615,0.6718118,0.6818182,0.6166409,0.6530088,0.7398895,maintain,0.7122
5490,POSCO홀딩스,0.67775834,0.0707918,0.68136716,0.7631579,0.70352787,0.64797074,0.81,buy,0.7908
5490,POSCO홀딩스,0.66549915,0.038353637,0.68834984,0.5,0.7541088,0.68480957,0.7175839,maintain,0.5095
5490,POSCO홀딩스,0.67075306,0.061087474,0.68467474,0.53571427,0.65430176,0.69397694,0.67398494,maintain,0.8137
5490,POSCO홀딩스,0.6619965,0.087973095,0.68357223,0.35714287,0.5893923,0.691278,0.72290325,maintain,0.9083
5490,POSCO홀딩스,0.7022767,0.1553385,0.6905549,0.9166667,0.63987744,0.6962249,0.768169,buy,0.7863
5490,POSCO홀딩스,0.7285464,0.12001466,0.70121276,0.8727273,0.66343147,0.68768865,0.7591304,buy,0.9091
5490,POSCO홀딩스,0.71978986,0.049343355,0.71260566,0.7818182,0.7240136,0.68128157,0.68256,buy,0.7646
5490,POSCO홀딩스,0.7565674,0.06905372,0.73061377,1.0,0.82382065,0.71737105,0.7883212,buy,0.9898
5490,POSCO홀딩스,0.7618214,0.058484256,0.75156194,0.9848485,0.95875794,0.79600656,0.824,buy,0.9959
5490,POSCO홀딩스,0.74605954,0.081787124,0.7607497,0.75,0.92292976,0.85626656,0.7889362,buy,0.9418
5490,POSCO홀딩스,0.7530648,0.08399839,0.7658949,0.7,0.88579875,0.9036071,0.79696554,buy,0.8463
5490,POSCO홀딩스,0.7618214,0.0552881,0.7747152,0.8055556,0.89090157,0.93913645,0.73220336,buy,0.6851
5490,POSCO홀딩스,0.78633976,0.09161804,0.7809629,0.9705882,0.88457894,0.9520715,0.846,buy,0.9279
5490,POSCO홀딩스,0.83887917,0.15483506,0.7971334,0.8513514,0.8558812,0.9301697,0.8915436,buy,0.9952
5490,POSCO홀딩스,0.821366,0.108714946,0.8129364,0.70422536,0.8460411,0.9138006,0.8275325,buy,0.9271
5490,POSCO홀딩스,0.8231173,0.12919068,0.8276369,0.6455696,0.8343402,0.9028454,0.8683784,buy,0.8937
5490,POSCO홀딩스,0.7915937,0.09757376,0.8338846,0.34285715,0.73487437,0.86962825,0.76858896,maintain,0.914
5490,POSCO홀딩스,0.8056042,0.06396704,0.8379272,0.2962963,0.58992255,0.8068978,0.80674696,maintain,0.9383
5490,POSCO홀딩스,0.83537656,0.0928305,0.83719224,0.6111111,0.53827834,0.73928225,0.7965,maintain,0.9112
5490,POSCO홀딩스,0.90192646,0.15058547,0.8540978,0.9861111,0.59887505,0.6866622,0.83213115,buy,0.9576
5490,POSCO홀딩스,0.91068304,0.07869634,0.87247336,0.974359,0.66955453,0.65158045,0.8616393,buy,0.9735
5490,POSCO홀딩스,0.9422067,0.13267978,0.9040794,0.8737864,0.7836879,0.6619725,0.858,buy,0.9983
5490,POSCO홀딩스,0.9509632,0.14893202,0.9345829,0.9223301,0.91826576,0.73187464,0.86043954,buy,0.9993
5490,POSCO홀딩스,0.91418564,0.12976557,0.9511209,0.56060606,0.9074087,0.8104601,0.80721647,buy,0.9275
5490,POSCO홀딩스,0.85989493,0.1603115,0.9423006,0.104477614,0.71788484,0.8357965,0.6890498,maintain,0.8662
5490,POSCO홀딩스,0.84763575,0.1141948,0.9290702,0.14102565,0.53874403,0.80794775,0.6586547,sell,0.7119
5490,POSCO홀딩스,0.80210155,0.13706133,0.89966923,0.072164945,0.36642024,0.71911424,0.56068087,sell,0.991
5490,POSCO홀딩스,0.86690015,0.12138957,0.88202864,0.48351648,0.27208892,0.58154744,0.5757025,sell,0.6665
5490,POSCO홀딩스,0.79509634,0.15709266,0.85703784,0.055555556,0.16351871,0.4231781,0.51032966,sell,0.9917
5490,POSCO홀딩스,0.7775832,0.12784651,0.8397648,0.1764706,0.17899497,0.308452,0.49021277,sell,0.9649
5490,POSCO홀딩스,0.7618214,0.120772235,0.8217567,0.04411765,0.15816276,0.22742875,0.50637364,sell,0.9599
5490,POSCO홀딩스,0.7705779,0.0714023,0.8151415,0.13043478,0.17068896,0.18575884,0.5,sell,0.8317
5490,POSCO홀딩스,0.73905426,0.14176433,0.7883131,0.18032786,0.105512805,0.15029588,0.4304059,sell,0.9615
5490,POSCO홀딩스,0.7775832,0.16188373,0.784638,0.67346936,0.23834513,0.16622593,0.38964707,maintain,0.8226
5490,POSCO홀딩스,0.7670753,0.12125395,0.7824329,0.6,0.32939082,0.19824423,0.36703125,maintain,0.8903
5490,POSCO홀딩스,0.76007,0.08512719,0.7820654,0.51111114,0.42977995,0.25606975,0.3079339,maintain,0.9111
5490,POSCO홀딩스,0.7425569,0.1468976,0.7761852,0.2888889,0.46384266,0.31848025,0.27983806,maintain,0.8446
5490,POSCO홀딩스,0.7530648,0.12620454,0.77912533,0.2972973,0.48898748,0.40011948,0.32586208,maintain,0.8753
5490,POSCO홀딩스,0.73029774,0.12391327,0.7692025,0.071428575,0.35956734,0.4259269,0.35327104,sell,0.7468
5490,POSCO홀딩스,0.73204905,0.0917256,0.76185226,0.11111111,0.2544714,0.40997705,0.36865383,sell,0.9003
5490,POSCO홀딩스,0.7057793,0.13239734,0.7504594,0.078431375,0.16145867,0.3528532,0.38923857,sell,0.9856
5490,POSCO홀딩스,0.7110333,0.104775116,0.74384415,0.2857143,0.16077623,0.28833234,0.24515337,sell,0.9615
5490,POSCO홀딩스,0.68476355,0.10707784,0.7295112,0.028571429,0.103008494,0.20615995,0.29167885,sell,0.9893
5490,POSCO홀딩스,0.6865149,0.12533623,0.7203234,0.10810811,0.11089345,0.15321891,0.320625,sell,0.9635
5490,POSCO홀딩스,0.7408056,0.14820178,0.722161,1.0,0.301977,0.16333254,0.4968,maintain,0.5659
5490,POSCO홀딩스,0.72329247,0.07067277,0.7258361,0.64102566,0.42291734,0.21899538,0.4459355,maintain,0.7199
5490,POSCO홀딩스,0.7145359,0.06857615,0.72657114,0.51282054,0.47173813,0.28519714,0.48676056,maintain,0.7534
5490,POSCO홀딩스,0.7250438,0.05162047,0.7350239,0.6666667,0.60890883,0.3929,0.41142857,maintain,0.5158
5490,POSCO홀딩스,0.7110333,0.073666975,0.74016905,0.25,0.6394112,0.50541794,0.405,maintain,0.8258
5490,POSCO홀딩스,0.7075307,0.12528867,0.7331863,0.2580645,0.47991806,0.54330045,0.41142857,maintain,0.7566
5490,POSCO홀딩스,0.6917688,0.066075124,0.72657114,0.10714286,0.36514983,0.5310021,0.41472,sell,0.7866
5490,POSCO홀딩스,0.7110333,0.08053442,0.7258361,0.5185185,0.3663747,0.5085709,0.4403077,maintain,0.6753
5490,POSCO홀딩스,0.7022767,0.057649363,0.7210584,0.34615386,0.29747438,0.44226858,0.46918032,sell,0.5772
5490,POSCO홀딩스,0.7425569,0.112367935,0.72767365,1.0,0.45870113,0.40379658,0.5625,maintain,0.5563
5490,POSCO홀딩스,0.74956214,0.11722315,0.73649395,0.72,0.55800295,0.42042035,0.64150375,buy,0.862
5490,POSCO홀딩스,0.7565674,0.05773229,0.75009185,0.76744187,0.69994676,0.49169642,0.6447761,buy,0.9393
5490,POSCO홀딩스,0.73204905,0.06278702,0.754502,0.42857143,0.68061095,0.55859524,0.64962405,maintain,0.4997
5490,POSCO홀딩스,0.73555166,0.059663787,0.76148474,0.45,0.7029346,0.6449151,0.65283585,maintain,0.6758
5490,POSCO홀딩스,0.7250438,0.028331745,0.75780964,0.06666667,0.5022969,0.6541963,0.49541286,maintain,0.6697
5490,POSCO홀딩스,0.72154117,0.049989462,0.75192946,0.0,0.34751922,0.6093857,0.5346535,sell,0.8443
5490,POSCO홀딩스,0.7250438,0.038431443,0.74531424,0.22222222,0.2303139,0.509404,0.5730612,sell,0.8637
5490,POSCO홀딩스,0.7162872,0.027422704,0.7420066,0.0,0.13818432,0.39392492,0.51216495,sell,0.97
5490,POSCO홀딩스,0.7057793,0.09274513,0.7357589,0.2580645,0.09692414,0.26490924,0.5229474,sell,0.9511
5490,POSCO홀딩스,0.7057793,0.107914686,0.7317163,0.2580645,0.13806875,0.18736747,0.5341936,sell,0.8053
5490,POSCO홀딩스,0.7005254,0.13893868,0.7273061,0.4680851,0.23869254,0.16419898,0.5710345,maintain,0.7276
5490,POSCO홀딩스,0.72329247,0.121252246,0.7269386,0.6730769,0.33561233,0.18661632,0.5824719,maintain,0.7467
